47.000000	-4.187067	28.512573	68.847815	8.116902	-13.185433	121.369204	112.250113	-24.371480	47.454806	172.232948	109.410660	19.497781	160.966782	363.892118	142.365173	120.972123	0.913187	0.854397	0.896579	0.949389	0.976773	0.870333	0.920596	529.762925	250350.734698	36.597008	947.481169	909.263106	84.257559	1702234339.196853	0.000000
48.000000	-3.834355	22.258735	70.909071	34.477281	-10.451330	70.543479	198.621694	68.769936	-86.834282	119.124032	226.919076	86.119855	-52.712533	191.849326	704.791823	102.541336	0.859284	0.942173	0.922291	0.943491	0.918731	0.818641	0.996971	504.977776	246944.647680	36.602969	949.313267	1096.994531	85.337937	1702234339.196886	0.000000
49.000000	-3.907922	15.144558	67.182002	66.111482	-8.252594	24.161739	167.223300	135.502099	11.507011	3.704466	183.416256	250.954975	94.195326	-177.693942	246.785648	445.103723	0.916138	0.861457	0.999172	0.914175	0.946470	0.831695	0.902703	515.489092	266735.376920	36.591950	1005.350757	979.338570	92.950050	1702234339.196920	0.000000
50.000000	-3.586963	9.361866	63.050921	85.398487	16.410210	-32.437762	65.799206	190.871386	176.372478	11.013537	-71.113105	173.578934	375.936966	320.425057	-33.062455	38.393173	0.933609	0.943314	0.862189	0.979340	0.972802	0.871477	0.918412	481.512724	230617.430079	36.592612	1088.516098	951.781107	80.182405	1702234339.200855	0.000000
51.000000	-3.750141	3.993985	53.982506	100.109156	64.743472	-13.939723	7.062258	117.536112	229.571763	335.867325	4.499809	-72.425897	133.218773	485.301364	292.481145	-24.262697	0.938248	0.953827	0.821205	0.864191	0.821712	0.816536	0.930067	514.069842	247308.010203	36.593421	1096.308264	1037.695869	92.423268	1702234339.215055	0.000000
52.000000	-3.051351	-2.378929	36.111235	91.360991	93.649929	37.961177	-56.053551	8.687457	128.292204	234.733316	216.683916	25.387226	-94.958806	87.785020	231.897279	524.218087	0.979038	0.852548	0.965390	0.840399	0.931387	0.880938	0.979311	540.056716	266965.727094	36.599003	927.067768	919.948834	95.077841	1702234339.215123	0.000000
53.000000	-2.069146	-7.944857	19.550664	84.029283	113.558834	96.260685	14.938483	-65.086768	-12.971773	130.158055	296.831804	252.133277	152.295360	-112.351226	43.586621	94.816496	0.878920	0.810836	0.820639	0.852327	0.813762	0.920029	0.958420	458.457779	257521.780139	36.603317	923.047002	1080.492800	80.962348	1702234339.215158	0.000000
54.000000	-1.105974	-10.706262	7.277714	51.783386	117.176706	137.500888	98.404076	34.238817	-98.177150	-1.197859	83.509802	267.584051	263.370431	274.840849	165.430896	-91.234362	0.836769	0.856709	0.839471	0.893709	0.977829	0.833426	0.942948	498.024599	266106.795010	36.602688	1083.776257	1026.380127	88.997707	1702234339.215188	0.000000
55.000000	0.590081	-9.644172	-6.688472	23.774275	73.291916	120.312532	169.425389	118.417671	159.686387	19.265047	-5.338963	29.295530	95.492534	180.178821	371.025219	360.874638	0.967969	0.844130	0.954000	0.853821	0.975889	0.852303	0.998615	526.902563	235823.838764	36.592952	970.877423	965.870640	88.748253	1702234339.230904	0.000000
56.000000	2.038503	-5.694992	-12.240291	2.372000	34.172300	94.668917	154.056854	174.992033	160.675958	162.051541	91.393856	37.955049	-170.539456	-142.095595	-60.392593	153.833553	0.925444	0.918205	0.830402	0.802986	0.843591	0.862029	1.035315	485.550904	258449.373745	36.590783	1043.477458	1029.244427	80.933834	1702234339.230955	0.000000
57.000000	3.483059	-3.327322	-12.966916	-10.541107	-6.957968	20.317131	76.535274	152.536494	214.975457	275.551196	233.061774	270.681687	386.628104	122.002425	-3.743400	-30.583167	0.809054	0.992800	0.975477	0.880484	0.879771	0.835601	1.016885	503.099727	230936.035280	36.594152	1040.934160	955.296282	86.552702	1702234339.230987	0.000000
58.000000	4.548824	0.459920	-9.396582	-17.299189	-16.421168	5.476455	-25.698686	36.267436	65.997642	123.510178	145.900322	295.957107	625.640641	372.874851	371.787016	248.644298	0.978840	0.977198	0.903027	0.826356	0.809993	0.808454	0.903118	477.903809	260413.662817	36.608670	1088.901487	1078.344937	80.199437	1702234339.231014	0.000000
59.000000	6.308277	7.777840	2.010956	0.028194	-12.059311	-23.302987	-13.385715	-16.536836	-22.936601	-8.010682	-51.679175	87.729658	29.350626	81.748878	128.484317	418.053250	0.927910	0.818514	0.878967	0.805002	0.970025	0.966217	1.026336	494.607595	270861.122396	36.600589	982.724822	914.439380	85.516323	1702234339.247640	0.000000
60.000000	8.210291	13.815554	20.012353	20.880528	17.069447	26.287983	19.212987	2.423471	-14.790282	-12.868932	52.441621	-72.248878	-1.903453	4.202150	-36.629776	28.246185	0.915000	0.865860	0.844070	0.910118	0.865372	0.926593	0.989750	502.893430	237917.469670	36.608089	961.467004	1091.415752	89.351857	1702234339.247685	0.000000
61.000000	10.000000	21.339028	34.101224	48.616844	65.841350	85.215569	97.904461	215.100791	161.135692	151.032079	185.781597	403.335302	223.659762	295.669341	317.184632	644.383052	0.912939	0.917360	0.810231	0.893379	0.976938	0.954110	1.021579	472.087649	265257.218040	36.596133	1035.006182	1011.639917	88.222656	1702234339.247714	0.000000
62.000000	11.748022	28.779573	51.760398	74.078413	95.248596	143.312948	173.004866	416.023119	251.276483	299.111721	265.798964	325.980961	257.221062	231.518413	260.626950	239.623661	0.911184	0.980516	0.810970	0.934760	0.955617	0.920018	0.957280	545.129407	233481.718352	36.608416	1062.680529	925.388777	81.790028	1702234339.247746	0.000000
63.000000	13.465212	35.226671	61.726660	83.268941	112.238847	130.002206	185.796327	351.281110	168.853184	137.410093	91.825222	70.567426	84.495996	-95.474068	-85.289689	-173.525659	0.868178	0.827170	0.808105	0.956397	0.971196	0.868001	1.053597	470.586616	230733.251187	36.590317	1085.350113	983.863803	92.831737	1702234339.265317	0.000000
64.000000	15.316405	38.373463	72.293721	107.298591	124.733721	119.135886	84.604486	56.290783	6.389452	-36.972761	-24.726270	8.030405	-56.578348	43.304541	354.488653	192.584549	0.991020	0.975504	0.813953	0.962252	0.910994	0.999317	1.093039	525.388043	264724.777246	36.595510	995.730879	1086.290345	86.898119	1702234339.265441	0.000000
65.000000	16.511788	43.892451	67.030844	84.214884	86.205350	52.401517	17.007081	-25.936389	-53.506336	-43.073903	151.174537	169.998232	320.441628	452.364770	782.070439	384.526687	0.920544	0.906893	0.887132	0.930888	0.856856	0.990958	1.002529	492.918157	238553.476111	36.603913	983.452354	917.198090	95.385589	1702234339.265482	0.000000
66.000000	18.651700	47.237262	66.438625	61.850948	35.892717	14.171710	-60.805796	-33.046147	73.001249	159.941914	583.154336	221.453253	194.253705	135.622848	23.806513	-158.977145	0.887874	0.872103	0.987355	0.957684	0.963235	0.960288	0.985769	532.092978	230423.380621	36.603665	1032.934023	923.884125	98.915718	1702234339.265520	0.000000
67.000000	19.998421	50.264075	57.998480	38.720984	-0.678903	-23.305101	-12.619114	88.992862	222.133506	261.912420	424.708425	95.422693	71.762342	-202.377139	76.778160	221.029319	0.973692	0.922276	0.997408	0.819879	0.966919	0.905121	1.067512	530.743605	229447.003031	36.598636	917.726035	992.691709	88.605661	1702234339.280970	0.000000
68.000000	20.765786	46.856639	48.585680	9.576728	-28.776872	12.879464	86.912867	191.734230	204.492421	123.302709	30.774911	-28.945708	88.776718	389.936444	443.635880	274.041399	0.904004	0.861640	0.812106	0.985746	0.941001	0.955815	1.031806	527.862126	268754.096150	36.593836	1040.083007	1039.524915	93.169470	1702234339.281016	0.000000
69.000000	21.657375	42.566820	31.092452	-8.289898	-23.278203	59.914186	318.750886	202.451667	85.769695	-66.227037	-92.842961	124.245627	228.666099	563.760390	124.966485	7.765063	0.811671	0.895300	0.965254	0.887100	0.855013	0.997146	1.080313	466.274573	260505.876867	36.597645	1036.583293	1039.432630	91.207773	1702234339.281045	0.000000
70.000000	22.890062	41.845038	17.549960	-13.151847	19.019094	123.028825	355.094825	82.161034	-39.238055	37.012187	151.202919	313.407302	165.445157	72.962756	-13.827301	159.170403	0.831691	0.833486	0.803057	0.948330	0.983176	0.860399	1.072290	453.349682	272127.316010	36.593725	999.131106	1067.711558	98.052964	1702234339.281076	0.000000
71.000000	22.942369	34.307390	3.404888	-16.957515	67.327010	151.757001	192.350785	-17.992155	-40.632611	158.314962	231.328507	135.005209	-145.756719	-13.392755	363.812392	311.240839	0.921723	0.988610	0.925236	0.949165	0.942560	0.924894	1.058742	520.666019	263156.307606	36.592626	1005.961714	1034.951148	98.833270	1702234339.283027	0.000000
72.000000	23.643018	28.537793	-5.019002	5.642150	100.842931	124.190332	31.086669	15.871354	111.682466	267.894646	110.423325	-15.609906	68.841371	351.790546	252.834627	-51.886719	0.806886	0.978242	0.976994	0.831099	0.938958	0.873790	0.954715	506.443863	241424.901270	36.599934	1065.806923	901.513683	93.020312	1702234339.298615	0.000000
73.000000	24.030608	21.998137	-8.070970	34.063292	128.165891	70.058001	0.666353	68.225930	167.937037	116.783097	39.817494	93.292398	366.559639	176.740884	-105.176743	123.963139	0.850266	0.853950	0.890641	0.917320	0.976876	0.818683	1.065297	454.225638	238997.271026	36.604404	989.428922	1076.321557	82.621086	1702234339.298663	0.000000
74.000000	24.734637	15.437566	-8.234578	65.861249	99.990038	14.136999	-13.640692	157.775492	142.191113	-113.135557	57.709723	239.804180	141.653280	-116.216601	164.597500	651.985672	0.969046	0.906926	0.827775	0.923325	0.984311	0.939269	0.987199	461.731590	276871.798819	36.607605	927.388605	946.214593	92.295315	1702234339.298694	0.000000
75.000000	23.910797	8.229416	-6.417796	80.347363	83.075278	-11.408310	73.888613	216.934701	21.316520	-9.035974	175.688614	166.354150	-17.924116	152.783936	296.100542	21.374507	0.927754	0.814837	0.969075	0.848789	0.838956	0.930695	0.942260	542.234062	236552.462984	36.596082	1003.838907	932.161843	84.405077	1702234339.298724	0.000000
76.000000	23.021746	2.123144	9.618454	101.840466	34.241330	-11.497012	159.990530	117.670695	-54.746867	326.794887	174.999307	-55.985287	245.072232	208.226869	18.358692	143.656321	0.852490	0.867466	0.843057	0.961163	0.801710	0.809705	1.048212	472.993399	254803.580505	36.594062	1098.071343	1077.675995	86.527686	1702234339.315065	0.000000
77.000000	23.133300	-3.736419	23.071114	86.718418	2.872764	33.082648	159.882924	-24.201475	28.216958	231.740661	47.402445	67.712270	598.399251	41.372081	108.320994	276.761275	0.942711	0.822590	0.802868	0.990455	0.893551	0.983280	0.992373	490.909822	258003.049527	36.590412	1037.801334	1024.188442	97.478411	1702234339.315108	0.000000
78.000000	21.986314	-8.380617	40.827096	72.910415	-12.911300	108.145434	119.810675	-43.215697	202.559238	136.026825	-39.226675	186.518809	116.390474	-52.397187	460.048893	21.263406	0.898904	0.867605	0.912838	0.814550	0.952132	0.942399	1.099750	512.656341	254093.951295	36.604052	979.885215	1077.170369	96.358610	1702234339.315145	0.000000
79.000000	21.438526	-9.616716	53.418501	51.973942	-21.543884	137.664170	33.259153	29.223340	158.808911	-7.697779	161.688137	364.582705	-31.502357	245.487421	261.539797	45.334274	0.973919	0.968601	0.926551	0.966438	0.926040	0.914847	0.929811	478.221826	269160.136434	36.601358	1054.208778	1098.045148	90.589125	1702234339.315179	0.000000
80.000000	19.549323	-9.097635	68.797187	25.495505	18.151283	120.792174	-55.414170	132.234922	190.264637	32.540908	226.808141	45.573131	192.292693	266.023936	-89.151604	347.921716	0.894616	0.984813	0.938941	0.873544	0.920784	0.921792	0.951306	495.615497	237668.908759	36.604948	1074.492154	940.865797	92.543233	1702234339.330132	0.000000
81.000000	18.195406	-4.303063	76.624408	-6.593066	63.081887	89.054706	-31.709592	210.701311	5.320686	155.885582	132.273477	4.213328	213.903179	28.573999	580.105900	120.436848	0.863549	0.912209	0.996493	0.954916	0.910540	0.886655	0.947885	525.323251	263294.011895	36.593853	923.059136	980.725557	87.364757	1702234339.330195	0.000000
82.000000	16.518298	-4.698471	72.194030	-20.956685	101.884091	22.089647	60.882479	136.642138	-58.390451	243.641210	-7.509590	251.389714	92.400756	122.265477	313.726245	-103.856930	0.858685	0.901420	0.867055	0.881589	0.882863	0.971120	1.075392	514.032484	278494.863178	36.609758	1029.767634	927.283613	99.090531	1702234339.330234	0.000000
83.000000	15.275031	0.999815	60.940188	-16.919458	118.140976	3.568332	144.481113	27.845757	103.987064	122.238533	62.353622	261.124140	-35.255764	424.947016	-3.013476	219.780989	0.982814	0.944010	0.819420	0.997347	0.994109	0.800296	1.040504	519.835084	273792.098667	36.599599	922.168388	922.700643	81.531333	1702234339.330302	0.000000
84.000000	13.602800	7.533743	58.435862	-2.345033	118.390607	-12.300221	174.660399	-64.525637	219.964265	-14.318464	245.284767	-39.457785	191.080603	142.366528	175.710459	177.840502	0.932304	0.902040	0.801247	0.826169	0.911178	0.873378	0.953950	510.491254	257379.043631	36.597939	932.687828	1004.256868	80.116789	1702234339.345609	0.000000
85.000000	11.691912	14.746381	42.015554	22.544718	73.598367	25.964940	114.957602	37.918369	156.744293	13.481844	210.069049	-18.108038	252.259109	-18.953741	425.898974	87.192436	0.867638	0.890850	0.956623	0.885223	0.822371	0.863804	1.080460	455.460226	266738.503187	36.599878	1074.747809	984.030440	95.534681	1702234339.345659	0.000000
86.000000	10.000000	21.466847	26.069995	47.167236	36.859246	76.935177	39.001564	116.384571	29.484179	191.098601	45.486097	240.914176	-13.722560	446.436340	-27.450121	429.840898	0.802061	0.908998	0.960587	0.949948	0.833692	0.999442	0.900139	545.862621	273849.370371	36.594116	1037.964952	1051.969775	89.007096	1702234339.345692	0.000000
87.000000	8.299780	28.938031	10.072408	73.927555	3.314482	147.931513	-29.368798	183.500256	-16.170437	225.867247	-143.037920	216.322211	-45.979641	224.488825	19.567961	222.325573	0.967545	0.805284	0.954655	0.956342	0.990280	0.812257	1.086372	501.127903	236772.603932	36.602972	1040.196420	979.930046	93.400721	1702234339.348569	0.000000
88.000000	6.548234	35.957456	-2.483899	84.996071	-31.182723	154.488356	-0.430333	177.260185	29.046875	120.303657	266.793274	17.918509	313.333706	12.895764	316.362015	-168.348556	0.942197	0.879584	0.914780	0.827307	0.854396	0.907512	0.943296	528.877030	245292.549121	36.602798	1099.840058	960.438341	90.276919	1702234339.364339	0.000000
89.000000	4.929408	40.261093	-5.581369	92.059773	-21.258205	101.091118	56.913260	54.704538	162.309017	0.606607	573.474773	-17.628788	199.639694	26.015881	126.554497	593.492746	0.972801	0.910653	0.820998	0.887278	0.978376	0.833942	1.013230	519.840675	244754.543657	36.609896	982.366529	1067.314657	92.337460	1702234339.364384	0.000000
90.000000	3.382231	43.367981	-10.060094	91.734772	17.974558	51.055924	133.804590	-61.904505	191.990677	-48.781979	166.230484	179.700845	14.559475	447.559580	-95.006064	579.588188	0.899578	0.843534	0.954794	0.951220	0.868602	0.967377	0.913306	499.044454	233953.727318	36.609835	1070.922027	1026.769069	91.448043	1702234339.364411	0.000000
91.000000	1.285927	46.546948	-9.481099	70.469749	61.037882	-3.699908	188.635887	11.927866	122.215641	185.920043	-33.579888	290.587376	-6.361132	138.127444	277.717709	-79.810754	0.825436	0.898938	0.844225	0.872018	0.913941	0.956115	0.903882	493.702345	274237.645169	36.599813	1081.550158	1095.173095	96.728861	1702234339.364437	0.000000
92.000000	0.375639	48.819605	0.659220	38.870814	95.560149	-44.806532	147.662125	175.961395	-50.762478	273.240152	47.674662	78.441651	261.044777	-92.916464	195.417411	186.004622	0.956067	0.948102	0.871299	0.877640	0.821768	0.901770	0.992315	527.434148	247760.382865	36.600194	1003.622212	1084.123187	94.085665	1702234339.380128	0.000000
93.000000	-0.963371	46.255490	10.990215	16.500931	134.552209	-2.302459	54.712473	323.710379	-56.888249	127.193982	236.328061	-117.734673	264.198712	254.139765	-84.777311	270.588329	0.865881	0.921237	0.929146	0.847155	0.938894	0.921169	1.005977	497.971982	242012.836569	36.596739	989.266844	1011.249714	81.703075	1702234339.380211	0.000000
94.000000	-2.508374	44.348054	28.810608	-14.240736	105.478602	59.872108	-39.010858	359.154695	93.328551	-29.833676	261.098571	130.510588	-19.782275	273.858452	164.857751	-21.260391	0.900920	0.819107	0.813170	0.939106	0.831251	0.817727	1.033967	497.804010	241410.526058	36.599613	1049.464959	1088.182794	94.292374	1702234339.380241	0.000000
95.000000	-2.216531	40.678174	43.029361	-25.975341	75.568949	108.181103	6.423284	83.100295	236.255887	-0.532359	78.305337	239.340955	152.548972	10.959488	501.757002	159.504304	0.840202	0.810157	0.892743	0.999976	0.847732	0.825486	0.916120	498.877974	250651.510636	36.601163	1089.808799	980.034338	98.228365	1702234339.380268	0.000000
96.000000	-3.510575	34.030110	55.160981	-8.432179	35.932567	165.571439	30.561808	-32.182535	174.634789	141.998408	-39.005720	132.297637	658.709689	-49.564566	36.468224	383.223422	0.944959	0.928089	0.893158	0.963962	0.958179	0.943083	1.057075	511.856899	273066.895109	36.598544	937.144378	1001.114669	81.646344	1702234339.396238	0.000000
97.000000	-3.686052	29.623410	63.398373	11.814813	9.598031	133.747047	112.764798	-5.384025	65.695072	266.881768	109.757223	-70.976191	199.082982	256.550745	-5.512572	-25.696086	0.839444	0.961623	0.801696	0.989839	0.981962	0.804454	1.001649	522.891739	248238.367800	36.593855	1048.868636	1017.719032	85.907467	1702234339.396290	0.000000
98.000000	-3.977856	22.294823	71.147032	33.582095	-32.949714	71.970064	189.707801	68.117909	-54.958671	124.087315	285.228916	77.305468	-152.277176	161.018746	228.788942	88.629778	0.883477	0.981455	0.967617	0.847424	0.869678	0.976681	0.979948	504.372733	241643.878490	36.594321	1058.666123	929.562845	92.509292	1702234339.396314	0.000000
99.000000	-4.571357	15.406693	75.115703	62.364164	-21.791397	0.675359	144.599947	171.304244	29.983379	-99.235683	186.371799	462.657955	94.654300	-60.638469	129.326817	505.383667	0.895972	0.923348	0.940379	0.875472	0.840517	0.979796	1.014330	508.375398	263234.341991	36.604149	1041.803001	987.310348	86.278029	1702234339.396337	0.000000
100.000000	-3.478701	7.772747	67.325059	84.321044	24.680395	-8.523585	66.386963	166.660257	159.931926	13.904054	-73.487588	333.590847	366.165227	156.582886	-108.677852	-57.156018	0.923821	0.892603	0.992323	0.935357	0.810157	0.824197	0.918001	493.606083	266105.560061	36.607629	959.682031	1039.416153	96.725470	1702234339.412115	0.000000
101.000000	-3.284798	2.781563	52.336013	98.319308	63.092122	-17.652035	1.700318	108.660733	242.105451	288.317027	51.628019	-85.274777	137.117650	817.521909	263.043319	61.358872	0.920785	0.852669	0.969935	0.853023	0.911054	0.974187	0.906996	514.892501	257870.598111	36.591919	1038.891526	1077.053592	91.336171	1702234339.412166	0.000000
102.000000	-2.748869	-1.348826	36.809961	98.715417	105.290292	34.715103	-39.960372	34.202816	127.043422	197.067116	155.649701	30.255319	-125.652282	36.770339	302.168827	523.911281	0.859831	0.894312	0.984265	0.872832	0.957097	0.841966	1.060444	472.565485	273724.960741	36.602699	931.726508	909.261807	89.642746	1702234339.412202	0.000000
103.000000	-1.707983	-6.588341	20.909077	79.411158	122.824037	110.006325	28.489995	10.501955	3.446147	136.790497	296.458520	192.105089	150.446724	-53.716561	-159.772646	51.037876	0.993098	0.875168	0.863280	0.814536	0.802557	0.847839	1.004439	475.358035	255948.969501	36.609359	1056.466467	1031.013722	89.568631	1702234339.412232	0.000000
104.000000	-0.509548	-9.041605	7.921503	55.003245	104.177331	135.256610	215.018789	32.856470	-12.371159	5.638588	57.519522	267.144826	208.604683	293.283925	162.490589	-35.639250	0.958495	0.992373	0.867693	0.871299	0.844276	0.874333	1.052834	536.742172	233798.715173	36.597316	1031.264475	955.299581	92.980300	1702234339.415647	0.000000
105.000000	0.391467	-5.813556	-1.730884	22.393096	82.143230	114.225863	294.045568	156.280028	81.934107	-0.878357	7.011160	46.940433	63.440907	235.994903	255.723961	803.862988	0.821685	0.818171	0.945833	0.808978	0.863463	0.978540	0.916871	522.209529	242634.926181	36.602784	1092.062377	1024.656132	89.479942	1702234339.431118	0.000000
106.000000	1.644651	-4.903649	-8.592643	-2.784886	36.978746	99.406514	321.368716	168.641806	226.796471	141.907970	83.725925	56.332180	-61.475237	27.723115	25.252979	255.212785	0.882578	0.843339	0.835571	0.890038	0.982057	0.837198	1.022223	453.397431	253985.011205	36.593148	966.250367	951.299210	89.924443	1702234339.431176	0.000000
107.000000	3.479796	-2.746544	-17.061326	-18.635921	2.132871	19.647692	76.153012	158.841301	409.351029	268.365979	320.006289	279.641461	152.878618	110.547826	107.210903	-176.876937	0.848121	0.884910	0.829582	0.930077	0.993195	0.845724	1.036621	458.187858	248186.019412	36.606988	1047.331893	1082.595609	80.196767	1702234339.431228	0.000000
108.000000	4.603624	0.837954	-7.800814	-13.529067	-21.247398	-26.135911	17.432343	7.478356	141.220611	124.909832	188.643261	177.179642	200.787091	473.974446	436.815215	212.045402	0.909152	0.909344	0.903352	0.885096	0.858850	0.973844	1.078799	503.289356	269716.426976	36.607892	995.065672	1032.486705	97.685756	1702234339.431283	0.000000
109.000000	6.383698	6.677219	2.515599	0.866902	-14.604412	-37.967380	-42.470623	-8.866698	-94.983583	-51.398187	-55.585312	16.754525	89.575497	83.021938	136.169238	196.635028	0.861706	0.856586	0.941507	0.833687	0.941725	0.891467	1.064258	531.319589	245670.201238	36.593788	983.094433	1093.265157	94.594955	1702234339.449842	0.000000
110.000000	8.181223	14.318472	17.695360	22.596286	26.250001	28.965306	7.607489	27.800105	8.175877	5.266884	-0.726018	39.102716	-10.326471	72.111180	-65.388261	-122.840516	0.865473	0.989397	0.928905	0.955163	0.927757	0.970464	0.985596	463.403531	233268.025871	36.597296	960.216929	912.087799	84.259098	1702234339.449937	0.000000
111.000000	10.000000	21.489443	33.618791	49.255546	62.935665	81.861695	101.569337	105.382764	132.100358	159.526912	378.744608	180.446500	190.319208	231.756999	482.281327	259.673429	0.935265	0.939188	0.900012	0.898250	0.970360	0.909750	1.081274	504.711725	256992.970971	36.593210	1091.170893	907.118960	91.755978	1702234339.449975	0.000000
112.000000	11.753051	28.712368	48.660501	76.727797	111.278943	129.762532	143.949785	195.551624	210.075409	240.060875	186.402596	275.114719	226.080326	244.543170	430.374692	201.869079	0.854283	0.892495	0.986397	0.847109	0.998191	0.886841	0.976918	499.091374	246417.452527	36.597691	909.430252	1045.081239	88.540371	1702234339.450006	0.000000
113.000000	13.443727	35.522745	66.428204	99.768683	128.401550	121.619695	139.819150	148.766632	133.433114	124.391090	98.416796	11.849652	70.772285	32.564745	-221.528839	-105.974750	0.907214	0.846316	0.976085	0.878457	0.860649	0.904744	0.948272	549.145744	246250.359666	36.600090	1017.755259	991.257007	84.145475	1702234339.450039	0.000000
114.000000	15.329619	40.022489	74.495669	100.151513	124.659323	103.534874	84.988119	58.548900	37.916960	-52.203061	18.770495	-9.017313	21.079897	38.266531	155.864616	249.532311	0.934651	0.905803	0.828665	0.881354	0.933279	0.919424	0.966074	519.464107	233415.202784	36.605775	1015.003487	967.990256	80.870790	1702234339.466473	0.000000
115.000000	16.694844	44.049599	67.343725	85.361145	78.322643	51.928477	-4.099741	4.612991	6.272132	13.650959	79.938626	149.344344	545.566624	282.410266	354.739012	306.806529	0.887283	0.887098	0.847094	0.992783	0.972857	0.985483	1.079276	459.683211	276552.423684	36.600355	1039.479740	994.550775	86.417117	1702234339.466521	0.000000
116.000000	17.981839	45.544847	70.910581	70.431284	38.034685	-24.369952	-15.960550	-19.526569	49.431182	150.556821	190.213555	238.602724	180.419181	135.110815	102.324371	-144.597154	0.930711	0.928062	0.964303	0.987760	0.979157	0.979743	1.033716	455.826427	241212.977121	36.605621	1039.415384	989.955450	92.808541	1702234339.466551	0.000000
117.000000	20.056960	45.665235	59.647250	38.771991	9.471073	-30.484712	-14.000257	94.682480	145.492474	262.082289	212.630931	86.186982	-61.898549	-104.626641	82.678419	251.845578	0.937194	0.948436	0.833437	0.936773	0.878862	0.990452	1.026260	474.182469	241352.835379	36.596801	960.349047	1044.349061	84.901830	1702234339.466581	0.000000
118.000000	21.207489	45.422389	46.927587	10.446890	-36.067946	-10.143751	90.441136	187.479432	206.872334	115.043265	54.592481	-120.197960	62.641061	430.241103	228.846878	280.862645	0.812080	0.980617	0.878688	0.819441	0.909730	0.847903	1.019951	508.503027	233616.139725	36.590133	1070.756434	1057.408610	83.666274	1702234339.482149	0.000000
119.000000	21.704900	45.948718	30.967284	-3.510347	-12.821119	59.881753	130.486978	194.030994	86.967668	24.779313	-3.018078	244.376802	318.294493	629.212489	145.486521	-153.978039	0.826971	0.850250	0.904478	0.890037	0.974811	0.892806	1.081040	461.509743	247653.998909	36.606789	981.067167	905.364060	81.852669	1702234339.482190	0.000000
120.000000	22.332119	40.630307	14.685940	-26.667255	20.046502	115.604750	166.160704	84.195229	-26.591379	-48.175839	188.226150	679.298941	162.245691	-90.375385	-91.412753	305.420561	0.812109	0.987213	0.943894	0.846950	0.938770	0.961305	1.015554	541.504641	234182.773967	36.595232	1093.868884	954.299415	83.086922	1702234339.482217	0.000000
121.000000	23.688702	36.747039	5.235481	-10.371093	63.053081	155.265761	106.923555	7.038121	-5.998377	156.211599	204.308472	275.516170	24.151850	-31.595864	269.671031	806.548812	0.915662	0.954059	0.815552	0.899248	0.947696	0.973043	0.938685	530.345841	274821.530833	36.603605	1040.056556	927.709437	80.556562	1702234339.482244	0.000000
122.000000	24.071147	28.524817	-12.645260	8.946764	102.054575	116.683603	28.869385	-21.757178	136.346898	281.911290	110.425141	16.972665	77.274776	371.369797	216.572228	-38.107598	0.878409	0.860307	0.808252	0.996615	0.836385	0.808247	0.931746	524.140550	267055.383990	36.596886	926.037776	1019.904283	97.625829	1702234339.497791	0.000000
123.000000	24.653565	21.972448	-14.265643	33.651394	133.885324	72.797255	-43.050976	120.815838	268.706932	119.712815	9.866934	96.580409	219.421942	185.981576	-179.424524	108.863292	0.975036	0.841915	0.854619	0.808791	0.963050	0.906007	1.071913	506.359974	255338.452128	36.594422	1024.187744	1023.093902	84.710743	1702234339.497835	0.000000
124.000000	23.784151	15.256211	-9.339205	59.319840	116.557450	14.174901	22.085192	311.787086	155.572351	-7.551851	26.650128	189.551610	149.748664	-151.075282	172.666353	378.647526	0.955274	0.952627	0.810836	0.869198	0.800725	0.812634	0.935420	520.272402	260211.254312	36.590297	991.666647	1024.387503	97.591964	1702234339.497865	0.000000
125.000000	23.638276	8.634168	1.279034	86.808796	82.892069	-41.151781	75.737270	372.410066	47.388587	35.376823	312.935331	197.389212	25.129256	186.568222	441.923491	50.106263	0.849281	0.819808	0.829909	0.941190	0.947416	0.825405	1.021979	470.624960	247957.332174	36.596618	956.385009	971.474250	88.300953	1702234339.513781	0.000000
126.000000	23.551621	3.242425	5.476435	98.398622	35.076952	-17.261881	151.894687	120.373474	-85.791677	278.990447	159.587090	30.583723	128.173457	203.679483	43.234818	18.247552	0.815242	0.976484	0.808569	0.974809	0.822066	0.865799	0.967049	527.365937	266171.679240	36.595612	1053.743779	990.007535	88.931489	1702234339.513823	0.000000
127.000000	22.716074	-4.413067	24.367432	92.508376	-5.845094	39.727880	147.767522	-3.430712	38.497830	187.762673	-30.059826	44.738577	336.781887	76.306691	92.435963	516.883088	0.844695	0.927701	0.853691	0.811743	0.879097	0.834320	1.086700	539.423227	237387.670677	36.605516	940.280444	1086.693877	95.376964	1702234339.513854	0.000000
128.000000	22.188548	-7.483241	40.599825	79.739799	-16.752289	91.257954	102.596524	0.277965	189.606933	117.954631	-2.294297	303.816003	122.440245	-63.301621	688.559847	60.326919	0.982470	0.998178	0.836607	0.972642	0.929271	0.996880	0.982684	494.086149	277281.772780	36.608926	1038.060403	908.263564	82.893504	1702234339.513880	0.000000
129.000000	20.709750	-5.332272	57.447051	52.541580	2.291445	151.318794	34.319143	35.415564	177.126687	14.707921	164.164228	213.486705	-160.078951	398.625889	268.946858	-8.504499	0.870219	0.825056	0.917087	0.951880	0.967074	0.971986	1.074004	544.499038	250780.800236	36.592792	1048.934943	1001.323757	95.297571	1702234339.517540	0.000000
